year,month,source,fuel_type,emissions_tons
2022,1,transport,oil,6689.91
2022,2,transport,oil,6136.29
2022,3,transport,oil,6480.01
2022,4,transport,oil,6712.67
2022,5,transport,oil,6326.18
2022,6,transport,oil,6172.97
2022,7,transport,oil,5948.11
2022,8,transport,oil,6276.48
2022,9,transport,oil,6147.11
2022,10,transport,oil,6354.09
2022,11,transport,oil,6654.37
2022,12,transport,oil,7076.27
2022,1,industry,oil,1079.66
2022,2,industry,oil,988.74
2022,3,industry,oil,1069.39
2022,4,industry,oil,1061.33
2022,5,industry,oil,1063.73
2022,6,industry,oil,1025.91
2022,7,industry,oil,976.3
2022,8,industry,oil,1041.7
2022,9,industry,oil,996.27
2022,10,industry,oil,1053.18
2022,11,industry,oil,1075.07
2022,12,industry,oil,1126.34
2022,1,other,oil,1197.15
2022,2,other,oil,1100.24
2022,3,other,oil,1202.75
2022,4,other,oil,1168.17
2022,5,other,oil,1138.65
2022,6,other,oil,1110.32
2022,7,other,oil,1070.81
2022,8,other,oil,1134.95
2022,9,other,oil,1070.1
2022,10,other,oil,1138.38
2022,11,other,oil,1161.45
2022,12,other,oil,1222.93
2022,1,industry,coal,3071.59
2022,2,industry,coal,2773.99
2022,3,industry,coal,3029.42
2022,4,industry,coal,3097.79
2022,5,industry,coal,3173.53
2022,6,industry,coal,3079.23
2022,7,industry,coal,2756.29
2022,8,industry,coal,2777.48
2022,9,industry,coal,2636.28
2022,10,industry,coal,2642.42
2022,11,industry,coal,2505.56
2022,12,industry,coal,2665.91
2022,1,transport,natural_gas,206.4
2022,2,transport,natural_gas,198.61
2022,3,transport,natural_gas,222.15
2022,4,transport,natural_gas,199.68
2022,5,transport,natural_gas,226.24
2022,6,transport,natural_gas,227.73
2022,7,transport,natural_gas,222.77
2022,8,transport,natural_gas,225.31
2022,9,transport,natural_gas,213.04
2022,10,transport,natural_gas,217.11
2022,11,transport,natural_gas,213.36
2022,12,transport,natural_gas,225.69
2022,1,industry,natural_gas,1583.38
2022,2,industry,natural_gas,1458.29
2022,3,industry,natural_gas,1716.89
2022,4,industry,natural_gas,1701.85
2022,5,industry,natural_gas,1683.42
2022,6,industry,natural_gas,1684.92
2022,7,industry,natural_gas,1701.02
2022,8,industry,natural_gas,1764.82
2022,9,industry,natural_gas,1679.07
2022,10,industry,natural_gas,1612.04
2022,11,industry,natural_gas,1539.67
2022,12,industry,natural_gas,1553.15
